row_id,user_id,video_id,score
1278,450,6629,0.618182
1279,450,4851,0.272727
1280,450,3822,0.0727273
1281,450,5388,0.436364
1282,450,4888,0.236364
1283,450,2383,0.927273
1284,450,347,0.8
1285,451,3236,0.0666667
1286,451,2923,0.933333
1287,452,5381,0
1288,453,2602,0.828571
1289,453,5934,0.4
1290,453,6917,0.742857
1291,453,5135,0
1292,453,2607,0.971429
1293,453,5135,0.142857
1294,454,2509,0
1295,455,6671,0
1296,455,7196,0.2
1297,455,5567,0.4
1298,456,347,0
1299,457,1788,1
1300,457,5872,0.5
1301,457,3715,0.125
1302,457,2004,0.875
1303,457,3822,0
1304,457,2786,0.325
1305,457,6842,0.75
1306,457,5852,0.3
1307,458,6733,1
1308,458,3227,0.555556
1309,458,3438,0.466667
1310,458,2962,0.777778
1311,458,3250,0.0888889
1312,458,1911,0.377778
1313,458,3359,0.0222222
1314,458,1539,0.644444
1315,459,1133,0
1316,460,5851,0.0285714
1317,460,5708,1
1318,460,2406,0.485714
1319,460,4634,0.571429
1320,460,6168,0.742857
1321,460,2762,0.371429
1322,462,6166,0.355556
1323,462,2949,0.777778
1324,462,5239,0.577778
1325,462,4627,0.4
1326,462,556,0.977778
1327,463,6987,0.125
1328,463,4191,0.375
1329,463,3871,0
1330,463,6298,0.875
1331,463,6378,0.525
1332,466,3669,0
1333,466,3876,0.8
1334,466,2797,0.866667
1335,468,1639,0.8
1336,468,4081,1
1337,468,563,0
1338,472,4702,1
1339,472,6267,0
1340,473,7546,0.48
1341,473,4443,0.52
1342,473,7399,0.2
1343,473,4892,0.8
1344,473,5210,0
1345,473,2630,1
1346,474,6181,0
1347,476,6989,0.95
1348,476,3936,0.55
1349,476,6019,0
1350,476,843,0.75
1351,477,2360,0
1352,477,6282,0.6
1353,477,526,0.566667
1354,477,792,0.833333
1355,477,5351,0.333333
1356,478,7287,0.75
1357,478,383,1
1358,478,454,0.15
1359,479,4084,0
1360,481,3369,0.2
1361,481,2986,1
1362,481,3423,0.4
1363,481,6094,0
1364,481,6832,0.8
1365,482,5239,0.1
1366,482,4506,0.55
1367,483,4945,1
1368,483,566,0.1
1369,483,1700,0.4
1370,484,2999,0.7
1371,484,852,0
1372,484,2399,0.55
1373,484,6186,0.25
1374,484,1754,1
1375,485,4833,0
1376,485,2805,0.5
1377,485,6346,1
1378,487,664,0.12
1379,487,6718,0.68
1380,487,3775,0.4
1381,487,3334,1
1382,487,274,0.44
1383,488,2782,0.6
1384,488,6069,1
1385,490,6619,0.172727
1386,490,5558,0.372727
1387,490,7354,0.981818
1388,490,6342,0.536364
1389,490,6975,0.690909
1390,490,5075,0.463636
1391,490,3936,0.781818
1392,490,4113,0.6
1393,490,4658,0.290909
1394,490,2613,0.827273
1395,490,5070,0.00909091
1396,490,2551,0.881818
1397,490,2054,0.0727273
1398,490,5803,0.3
1399,490,390,0.0545455
1400,492,5835,0.5
1401,492,5350,0.15
1402,492,3369,0.1
1403,493,4636,0.8
1404,493,1419,0.2
1405,494,3691,0.933333
1406,494,1058,0.733333
1407,494,7357,0.333333
1408,494,7357,0
1409,495,3941,0.333333
1410,497,4737,0.482353
1411,497,605,0.635294
1412,497,5159,0
1413,497,1128,0.4
1414,497,3283,0.952941
1415,497,3685,0.905882
1416,497,6161,0.0588235
1417,497,1537,0.294118
1418,497,2202,0.623529
1419,498,1723,0.32
1420,498,4650,0.84
1421,498,6112,0.96
1422,498,2399,0
1423,498,3508,0.28
1424,498,4636,0.6
1425,499,3706,0.666667
1426,499,2700,0.444444
1427,499,682,0.711111
1428,500,6241,0.92
1429,500,300,0
1430,500,2701,0.493333
1431,500,4607,0.88
1432,500,3255,0.48
1433,500,2413,0.866667
1434,500,3442,0.293333
1435,500,3902,0.146667
1436,500,2076,0.48
1437,500,6987,0.0666667
1438,500,5697,0.493333
1439,500,2208,0.92
1440,500,6103,0.693333
1441,500,2581,0.666667
1442,501,2060,0.25
1443,501,1110,0.95
1444,501,1298,0.8
1445,501,324,0.5
1446,502,7044,0.12
1447,502,4640,0.4
1448,503,2452,0.766667
1449,503,2362,0.35
1450,503,4090,0.55
1451,503,4856,0
1452,503,453,0.1
1453,503,2745,0.4
1454,503,6029,0.533333
1455,503,6589,0.666667
1456,503,132,0.183333
1457,503,6852,0.916667
1458,505,3888,0
1459,506,3483,0.25
1460,507,5474,0
1461,507,5474,0.333333
1462,507,5826,0.666667
1463,508,430,1
1464,508,5620,0
1465,508,6775,0.25
1466,508,1023,0.75
1467,509,728,0
1468,509,728,0.2
1469,509,3020,0.8
1470,509,5062,0.4
1471,509,5062,0.6
1472,510,1723,0.672727
1473,510,6732,0.254545
1474,510,4870,0.890909
1475,510,1934,0.909091
1476,510,4710,0.127273
1477,510,4496,0.690909
1478,510,4885,0.454545
1479,510,5476,0.836364
1480,511,2594,0
1481,511,2949,0.7
1482,511,1566,0.25
1483,511,1395,0.55
1484,512,6063,0
1485,512,7150,0.666667
1486,512,1527,0.433333
1487,512,5536,0.433333
1488,514,5391,0.75
1489,514,7137,1
1490,514,453,0.25
1491,514,597,0.5
1492,514,699,0
1493,516,6558,0.866667
1494,516,1576,0.644444
1495,516,1734,0.333333
1496,516,1725,0.377778
1497,516,3654,0.0888889
1498,516,3892,0.288889
1499,516,6951,0.0444444
1500,516,125,0.977778
1501,517,4411,0
1502,518,6441,0
1503,519,5135,0
1504,521,5414,0.32
1505,521,1725,0.28
1506,521,1779,0
1507,521,3709,0.76
1508,523,2808,0.4
1509,523,2122,0
1510,523,1419,0.8
1511,523,3654,0.6
1512,524,2630,0.633333
1513,524,7356,0.166667
1514,524,6531,0.6
1515,525,2406,0.2
1516,525,4607,0.533333
1517,525,5853,0.866667
1518,525,6308,0.6
1519,525,3436,0.566667
1520,526,4980,0.857143
1521,526,1009,0
1522,526,2684,0.142857
1523,526,2684,0.285714
1524,526,274,0.485714
1525,526,32,0.514286
1526,527,4002,0.266667
1527,527,597,0.533333
1528,527,2510,0.85
1529,527,3504,0.733333
1530,527,5666,0.933333
1531,527,6268,0.183333
1532,527,4906,0.383333
1533,527,3588,0.383333
1534,527,4218,0.633333
1535,528,1080,1
1536,529,7269,0
1537,529,6831,0.6
1538,529,1171,0.9
1539,532,7407,1
1540,532,2313,0
1541,533,4199,1
1542,533,1010,0
1543,534,7180,1
1544,534,3775,0.666667
1545,535,6079,0.8
1546,536,375,0.25
1547,536,7506,1
1548,536,5879,0
1549,536,3765,0.5
1550,536,3600,0.75
1551,539,5826,0.75
1552,539,7298,0
1553,539,3284,0.25
1554,539,2303,0.9
1555,540,3233,0.5
1556,540,3775,0
1557,541,3561,0.0857143
1558,541,1868,0.685714
1559,541,2140,0.514286
1560,541,5159,0.142857
1561,541,7124,0.2
1562,541,2217,0.828571
1563,541,583,0.542857
1564,542,6103,1
1565,542,1174,0.3
1566,542,5734,0.4
1567,542,2254,0.233333
1568,543,445,1
1569,543,3926,0
1570,544,1754,0.854545
1571,544,185,0.454545
1572,544,2368,0.836364
1573,544,4631,0.636364
1574,544,7017,0.545455
1575,544,331,1
1576,544,3369,0.363636
1577,544,7145,0.272727
1578,544,2684,0.0909091
1579,544,2684,0
1580,544,38,0.763636
1581,545,1133,0
1582,546,7119,0.835897
1583,546,29,0.0974359
1584,546,29,0.123077
1585,546,2700,0.389744
1586,546,5168,0.958974
1587,546,539,0.0307692
1588,546,539,0.00512821
1589,546,971,0.358974
1590,546,1323,0.435897
1591,546,1490,0.517949
1592,546,2435,0.589744
1593,546,1184,0.246154
1594,546,5215,0.158974
1595,546,1755,0.384615
1596,546,3321,0.507692
1597,546,3625,0.328205
1598,546,1485,0.851282
1599,546,4937,0.892308
1600,546,5664,0.174359
1601,546,3557,0.528205
1602,546,152,0.0871795
1603,546,2790,0.974359
1604,546,3359,0.0410256
1605,546,6810,0.235897
1606,546,1807,0.630769
1607,546,4631,0.917949
1608,546,7302,0.764103
1609,546,6019,0.287179
1610,546,5729,0.717949
1611,546,7260,0.425641
1612,546,1285,0.758974
1613,546,3000,0.502564
1614,546,3094,0.215385
1615,546,4496,0.851282
1616,547,911,1
1617,547,5338,0
1618,547,3669,0.2
1619,547,6502,0.444444
1620,547,5392,0.866667
1621,547,1885,0.8
1622,547,5524,0.666667
1623,547,1247,0.133333
1624,548,4564,0.625
1625,548,3528,0.125
1626,548,3094,0.8
1627,548,2313,1
1628,548,6435,0.025
1629,548,469,0.25
1630,548,2846,0.725
1631,550,1491,0.475
1632,550,29,0
1633,550,29,0.125
1634,550,3149,0.4
1635,550,7358,0.75
1636,550,627,0.275
1637,551,4904,0
1638,552,4113,0.433333
1639,552,2122,0
1640,552,2634,0.166667
1641,552,2962,0.666667
1642,553,3587,0.6
1643,553,7235,0.4
1644,553,4197,1
1645,554,6450,0.16
1646,554,3775,0.6
1647,554,527,0.2
1648,554,527,0.24
1649,558,7114,1
1650,558,5513,0.166667
1651,558,144,0.333333
1652,559,2323,0.6
1653,559,5827,0
1654,559,6388,1
1655,560,1410,0.4
1656,560,3442,0.6
1657,562,2980,0
1658,562,1861,1
1659,563,5844,0.6
1660,563,5909,0.2
1661,563,1613,1
1662,563,2630,0.4
1663,565,1133,0.733333
1664,565,299,1
1665,565,5809,0.422222
1666,565,6831,0.444444
1667,565,509,0.466667
1668,566,4640,0.317647
1669,566,2044,0.352941
1670,566,1939,0.694118
1671,566,5919,0.447059
1672,566,384,0.941176
1673,566,1111,0.0588235
1674,566,2656,0.505882
1675,566,6496,0
1676,566,3221,0.952941
1677,566,2814,0.235294
1678,566,2313,0.588235
1679,566,843,0.658824
1680,566,3554,0.764706
1681,567,3982,1
1682,567,6504,0.8
1683,568,1723,1
1684,568,1318,0.166667
1685,568,5546,0
1686,568,2630,0.833333
1687,568,6285,0.6
1688,568,849,0.433333
1689,569,2050,0.714286
1690,569,7040,0.285714
1691,569,2980,0.428571
1692,569,2128,0.857143
1693,570,2523,1
1694,570,1133,0.333333
1695,570,5724,0
1696,571,6378,0.6
1697,571,623,0.376471
1698,571,2004,0.929412
1699,571,7521,0.694118
1700,571,645,0.164706
1701,571,6453,0.0588235
1702,571,3020,0.447059
1703,571,7233,0.882353
1704,571,2544,0.294118
1705,571,3430,0.564706
1706,573,4278,1
1707,573,3325,0
1708,573,5414,0.4
1709,573,821,0.8
1710,573,4313,0.6
1711,573,4904,0.2
1712,575,5034,0.44
1713,575,2404,0.4
1714,575,7031,0.16
1715,575,664,0.8
1716,576,3198,0.763636
1717,576,1825,0.490909
1718,576,49,0.0909091
1719,576,7150,0.690909
1720,576,1912,0.363636
1721,576,1863,0.6
1722,576,4939,0.181818
1723,577,1169,0
1724,577,4885,1
1725,578,2795,0
1726,578,2303,0.9
1727,581,4627,0.571429
1728,581,3393,0.714286
1729,581,1248,0
1730,581,732,0.285714
1731,581,3264,0.857143
1732,581,1398,1
1733,583,2287,0.833333
1734,583,120,0
1735,584,3999,1
1736,584,6209,0.5
1737,584,1717,0
1738,585,2406,0.8
1739,585,1725,0.1
1740,585,1498,0.6
1741,586,1129,0.75
1742,586,1129,0.5
1743,586,2684,0.25
1744,586,2684,0
1745,586,6876,1
1746,587,1570,0.628571
1747,587,5033,0.357143
1748,587,1169,0.157143
1749,587,2483,0.285714
1750,587,5456,0.985714
1751,587,4004,0.928571
1752,587,2747,0.785714
1753,587,1886,0.5
1754,587,2273,0.6
1755,587,4272,0.371429
1756,587,665,0.157143
1757,587,6665,0.171429
1758,588,3159,0.333333
1759,588,2551,0
1760,588,48,0.8
1761,589,3603,0.666667
1762,590,6677,0
1763,591,445,0.833333
1764,591,3874,0.366667
1765,591,2002,0.733333
1766,592,185,0.444444
1767,592,4238,0.755556
1768,592,7335,0.444444
1769,592,3396,0.0444444
1770,592,5680,0.2
1771,592,3106,0.444444
1772,592,7097,0.688889
1773,594,6659,0.55
1774,594,1410,0.6
1775,594,1060,0.7875
1776,594,3236,0.075
1777,594,6241,0.8625
1778,594,5239,0.5125
1779,594,5565,0.25
1780,594,48,0.8375
1781,594,4463,0
1782,595,6567,0
1783,595,5664,0.333333
1784,596,7043,0.0666667
1785,596,2544,0.7
1786,596,5456,1
1787,597,5522,1
1788,597,5374,0.4
1789,597,3685,0.7
1790,597,7026,0.4
1791,597,7186,0
1792,598,2921,0.228571
1793,598,4313,0.742857
1794,598,1486,0
1795,598,3000,0.514286
1796,598,5198,0.485714
1797,598,7272,0.828571
1798,599,3513,1
1799,599,3673,0
1800,600,6588,0.4
1801,600,4443,0.2
1802,600,6818,0.8
1803,600,7073,1
1804,601,31,0.633333
1805,601,1909,0.3
1806,601,4214,0.4
1807,601,5239,0.9
1808,601,6441,0.783333
1809,602,7065,0
1810,602,4640,0.485714
1811,602,4702,0.714286
1812,602,1989,0.142857
1813,603,1498,0.563636
1814,603,3210,0.563636
1815,603,2962,0.6
1816,603,2712,0.945455
1817,603,2383,0.490909
1818,603,2848,0.909091
1819,603,618,0.163636
1820,604,7399,0
1821,605,863,0.266667
1822,605,3339,0.733333
1823,605,821,0.766667
1824,605,6549,0
1825,605,269,0.233333
1826,606,5882,0.571429
1827,606,324,0.342857
1828,606,6069,0.971429
1829,606,3572,0
1830,607,232,0
1831,609,2464,0.75
1832,609,4404,0.1
1833,609,406,0.5
1834,610,4161,0.844444
1835,610,4180,0.333333
1836,610,4927,0.111111
1837,610,2507,0.222222
1838,610,2828,0.822222
1839,610,3359,0
1840,610,4122,0.622222
1841,611,5310,0.6
1842,612,5734,0
1843,613,6134,0.875
1844,613,4055,0.25
1845,613,1035,0.725
1846,613,2761,0.125
1847,613,6946,0.45
1848,613,5381,0.55
1849,613,5827,0
1850,613,4964,0.725
1851,614,7546,0
1852,614,2648,0.333333
1853,614,3742,0.533333
1854,614,403,0.566667
1855,616,1808,0.75
1856,616,4979,0
1857,616,6726,0.25
1858,616,6785,0.5
1859,617,6962,0
1860,617,6510,1
1861,618,5603,0
1862,619,1993,0.666667
1863,619,1039,0.2
1864,619,1851,0.133333
1865,620,2041,0.433333
1866,620,5692,0.1
1867,620,6450,0.0666667
1868,620,4552,0.7
1869,620,5882,0.8
1870,620,2399,0.4
1871,620,2328,1
1872,623,907,0
1873,624,226,0.5
1874,625,7317,0
1875,625,1440,1
1876,626,1819,0
1877,627,5169,0
1878,628,517,0.8
1879,628,2603,0.866667
1880,628,4980,0.333333
1881,629,4421,0.4
1882,629,5239,0.6
1883,632,5872,0.285714
1884,632,566,0.142857
1885,632,2740,0
1886,632,5512,0.771429
1887,633,3685,0.866667
1888,633,6998,0.8
1889,633,6921,0.133333
1890,634,6989,0
1891,635,6989,0.96
1892,635,6934,0.68
1893,636,5158,0
1894,640,4436,0.433333
1895,640,3545,0.333333
1896,640,5124,0
1897,640,5414,0.233333
1898,640,6209,0.666667
1899,642,682,0
1900,644,7287,0.933333
1901,644,5603,0
1902,644,745,0.733333
1903,644,1749,0.333333
1904,649,4163,1
1905,651,3210,1
1906,651,6006,0
1907,653,1984,0
1908,656,1174,0.133333
1909,656,2856,0.2
1910,657,6975,0
1911,658,1957,0.8
1912,658,2501,0.04
1913,658,2101,0.4
1914,658,6975,0.08
1915,658,6975,0.18
1916,658,4915,0.62
1917,658,1975,0.9
1918,658,2951,0.5
1919,658,4484,0.96
1920,659,4037,1
1921,662,6132,0
1922,665,3685,0
1923,666,5927,0
1924,667,2456,0
1925,668,4063,0.6
1926,668,7060,1
1927,668,2551,0.8
1928,668,5414,0.16
1929,668,6659,0.04
1930,669,6232,0.444444
1931,669,6291,0.8
1932,669,6291,0.911111
1933,669,6658,0.955556
1934,669,3577,0.222222
1935,669,5975,0.111111
1936,669,5975,0
1937,669,2033,0.333333
1938,670,7287,0.75
1939,670,5606,0
1940,670,3587,0.3
1941,670,1866,1
1942,670,4670,0.45
1943,671,5133,0.7
1944,671,2120,0.8
1945,671,383,0.95
1946,671,4563,0.383333
1947,671,3876,0.666667
1948,671,6147,0.433333
1949,671,5758,0.0833333
1950,671,4892,0
1951,673,4603,0.5
1952,673,3796,1
1953,673,4194,0
1954,674,5239,1
1955,674,5313,0.5
1956,676,6831,1
1957,676,908,0
1958,678,923,0.0666667
1959,678,2751,0.866667
1960,678,1906,0.4
1961,679,871,0.5
1962,679,3924,0.75
1963,680,3000,0.5
1964,680,4113,0
1965,681,6497,0.6
1966,681,3668,0.125
1967,681,3273,0.75
1968,681,1162,0
1969,681,7150,0.3
1970,681,445,1
1971,681,2923,0.45
1972,682,5639,0
1973,683,918,0
1974,683,5239,0.333333
1975,683,5239,1
1976,684,2630,1
1977,684,1038,0.666667
1978,685,5827,0.333333
1979,685,19,1
1980,687,2348,0.8
1981,687,6922,0.6
1982,687,6922,0.4
1983,687,6006,0
1984,687,6006,0.2
1985,688,2795,0.8
1986,694,6973,0.3375
1987,694,4420,0.4875
1988,694,6636,0.9
1989,694,6921,0.4625
1990,694,5476,0.6375
1991,694,1594,0.6625
1992,694,2510,0.8
1993,694,3462,0.7
1994,694,1282,0.9375
1995,694,6884,0.975
1996,694,3159,0.3
1997,694,4980,0.3
1998,694,2594,0.05
1999,701,1934,0
2000,702,1038,0.5
2001,702,4607,0.3
2002,702,2992,1
2003,702,5147,0.833333
2004,702,323,0.666667
2005,702,7376,0.0333333
2006,703,2564,0.666667
2007,703,4092,0
2008,703,4161,1
2009,706,2041,0
2010,707,2700,0.48
2011,707,2313,0.2
2012,707,6009,0.56
2013,707,3352,1
2014,707,1694,0.76
2015,708,5683,0
2016,708,3587,0.511111
2017,708,5606,0.888889
2018,708,2962,0.511111
2019,708,4127,0.711111
2020,708,5919,0.244444
2021,708,5877,0.288889
2022,709,3406,0.2
2023,709,3352,0.866667
2024,709,4105,0.8
2025,709,6447,0.666667
2026,709,6277,0.444444
2027,709,6961,1
2028,710,47,0
2029,710,2795,1
2030,712,1318,0
2031,712,1318,0.5
2032,713,5414,0
2033,718,4025,0.615385
2034,718,3723,0.307692
2035,718,655,0.861538
2036,718,1188,0.892308
2037,718,1723,0.723077
2038,718,804,0.815385
2039,718,6917,0.446154
2040,718,5975,0
2041,718,5975,0.0769231
2042,719,4636,0.857143
2043,719,2923,0.371429
2044,719,1164,0.142857
2045,719,7471,0.942857
2046,719,3553,0.6
2047,719,3307,0.342857
2048,719,6191,0.742857
2049,719,4579,0
2050,720,6031,0
2051,720,498,1
2052,721,1302,0.314286
2053,721,5674,0.714286
2054,721,132,0.542857
2055,721,5919,0.142857
2056,722,3210,0
2057,724,2464,0.777778
2058,724,5966,0.2
2059,724,6315,0
2060,724,7136,0.511111
2061,724,2303,0.933333
2062,724,1808,0.666667
2063,725,2431,0.833333
2064,725,3183,0.266667
2065,725,3183,0.433333
2066,725,3588,0.966667
2067,725,1198,0.7
2068,725,4607,0.266667
2069,727,1694,0
2070,727,3560,1
2071,728,2483,1
2072,730,3025,0
2073,730,4644,0.866667
2074,730,1498,0.333333
2075,731,863,0.16
2076,731,6975,0.56
2077,731,2663,0.64
2078,731,923,0.24
2079,732,1084,0.05
2080,732,1590,0.875
2081,732,4795,0.675
2082,732,1416,1
2083,732,6683,0.25
2084,732,4435,0.1
2085,732,3707,0.525
2086,734,7065,0
2087,734,832,0.92
2088,734,4173,0.6
2089,734,6725,0.32
2090,735,3921,0
2091,735,3685,0.8
2092,736,596,0.52
2093,736,6373,0.8
2094,737,6715,0
2095,738,5239,0
2096,738,5675,1
2097,739,6921,1
2098,739,4710,0.5
2099,739,4405,0.38
2100,739,3369,0.16
2101,739,7441,0.24
2102,739,5553,0.9
2103,739,5351,0.8
2104,740,1298,0.8
2105,740,6524,0.85
2106,740,1064,0.166667
2107,740,6888,0.9
2108,740,5507,0.95
2109,740,4216,0.4
2110,740,3654,0.366667
2111,740,4640,0.116667
2112,741,4636,0.888889
2113,741,2808,0.444444
2114,741,7229,0.711111
2115,741,6551,0
2116,741,3618,0.333333
2117,741,3618,0.222222
2118,741,5239,0.733333
2119,743,6553,1
2120,744,5135,0
2121,745,6425,0.666667
2122,745,5419,0.933333
2123,745,3660,0.233333
2124,747,6061,0.533333
2125,747,3706,0.633333
2126,747,2712,0.866667
2127,747,38,0.966667
2128,748,7220,0.2
2129,748,2630,0.8
2130,749,4113,0.6
2131,750,908,0
2132,751,5774,0.2
2133,751,6177,0.675
2134,751,4636,0.875
2135,751,2030,1
2136,751,7044,0
2137,751,4658,0.175
2138,753,1733,0
2139,753,4105,0.5
2140,753,4262,0.4
2141,753,4105,0.6
2142,753,6543,0.166667
2143,755,3094,0
2144,758,2049,0.25
2145,758,4631,0.75
2146,758,3918,0.225
2147,758,3913,0.375
2148,758,559,1
2149,758,6324,0.4
2150,758,2030,0.825
2151,759,1976,0.818182
2152,759,7060,0.890909
2153,759,4084,0.272727
2154,759,6507,0.763636
2155,759,3208,0.0909091
2156,759,3208,0
2157,759,3858,0.490909
2158,759,5174,0.981818
2159,760,6769,0
2160,761,5626,0.8
2161,761,5310,0.36
2162,761,1280,0.24
2163,761,6390,0
2164,761,1259,1
2165,761,185,0.6
2166,762,4941,0.536364
2167,762,4817,0.490909
2168,762,29,0.0454545
2169,762,29,0
2170,762,4640,0.245455
2171,762,1590,0.881818
2172,762,4088,0.190909
2173,762,6061,0.363636
2174,762,7287,0.790909
2175,762,5939,0.554545
2176,762,2712,0.881818
2177,762,5199,0.690909
2178,762,3018,0.545455
2179,762,6504,0.945455
2180,762,7015,0.645455
2181,762,5683,0.136364
2182,763,664,0
2183,763,1528,1
2184,764,6069,0
2185,765,5618,0.8
2186,765,3596,0.2
2187,766,5318,0.6
2188,766,7160,0.9
2189,766,1033,0
2190,767,2033,0.4
2191,767,893,0.1
2192,768,3765,0
2193,769,2912,0.04
2194,769,6921,0.88
2195,769,4906,0.76
2196,769,6088,0.16
2197,769,627,0.4
2198,769,3587,0.76
2199,770,4906,0
2200,770,4980,0.5
2201,770,4906,1
2202,773,403,0
2203,777,2963,0
2204,777,4941,0.5
2205,777,6181,1
2206,779,6241,0.854545
2207,779,3849,0.309091
2208,779,453,0.0727273
2209,779,5034,0.0181818
2210,779,4710,0.309091
2211,779,1695,0.2
2212,781,5073,1
2213,782,4663,1
2214,782,945,0
2215,783,5392,0.72
2216,783,6432,0.68
2217,783,4594,0.4
2218,783,2268,1
2219,783,5975,0.2
2220,783,5975,0
2221,784,453,0
2222,784,6790,1
2223,785,524,0.5
2224,785,5927,0
2225,786,24,0
2226,787,4607,0.225
2227,787,4003,0.8375
2228,787,3216,0.1375
2229,787,3232,0.6125
2230,787,1633,0.0125
2231,787,5698,0.1375
2232,787,7521,0.7
2233,787,3224,0.6125
2234,787,682,0.925
2235,787,5374,0.8375
2236,787,5972,0.4375
2237,787,1047,0.4125
2238,788,605,0.65
2239,788,3685,0.916667
2240,788,185,0.25
2241,788,3670,0.0166667
2242,788,4907,0.1
2243,788,7466,0.133333
2244,790,2630,0
2245,791,2465,0.72
2246,791,6921,0.9
2247,791,1315,0.5
2248,791,6831,0.7
2249,791,1038,0.16
2250,791,4803,0.14
2251,791,7399,0.28
2252,791,5351,0.4
2253,791,5286,1
2254,792,3706,1
2255,793,4772,0.269565
2256,793,1868,0.947826
2257,793,4080,0.26087
2258,793,2020,0.6
2259,793,6852,0.886957
2260,793,2684,0
2261,793,3271,0.130435
2262,793,6502,0.443478
2263,793,2002,0.747826
2264,793,6426,0.695652
2265,795,1007,0
2266,796,299,1
2267,796,930,0
2268,796,6308,0.666667
2269,797,7442,0.484615
2270,797,453,0.0230769
2271,797,2951,0.761538
2272,797,5583,0.384615
2273,797,909,0.969231
2274,797,1993,0.592308
2275,797,5513,0.638462
2276,797,5034,0.0384615
2277,797,5034,0.530769
2278,797,1402,0.184615
2279,797,315,0.246154
2280,797,6286,0.684615
2281,797,4915,0.930769
2282,798,3581,1
2283,798,1848,0
2284,799,2303,1
2285,799,4927,0
2286,800,1395,0
2287,800,6504,1
2288,802,6507,1
2289,802,2630,0
2290,804,1575,1
2291,805,6687,0
2292,805,445,1
2293,807,2594,0
2294,808,2140,1
2295,808,3159,0.333333
2296,808,3936,0.533333
2297,808,923,0.133333
2298,809,2313,0.75
2299,810,6626,1
2300,810,5181,0
2301,811,4749,0.8
2302,811,1786,0.569231
2303,811,1288,0.2
2304,811,7039,0.584615
2305,811,7136,0.323077
2306,812,1133,1
2307,812,6013,0
2308,813,728,0
2309,813,728,1
2310,816,3127,0
2311,816,1976,1
2312,816,5391,0.533333
2313,816,6433,0.466667
2314,817,6065,0.4
2315,817,2963,0
2316,817,2712,0.88
2317,819,1395,0.75
2318,819,1097,0
2319,819,4955,1
2320,819,1960,0.45
2321,819,2737,0.125
2322,819,3587,0.575
2323,821,180,1
2324,821,4634,0.5
2325,823,5550,0.885714
2326,823,2564,0.657143
2327,823,7136,0.228571
2328,823,6595,0.171429
2329,823,6540,0.428571
2330,823,3706,0.6
2331,823,29,0.0571429
2332,824,5448,0
2333,825,4541,0.4
2334,825,3796,0.96
2335,825,1282,0.8
2336,826,3053,0
2337,828,5414,0.4
2338,828,4649,1
2339,828,221,0.6
2340,828,6117,0.8
2341,828,1691,0
2342,829,2786,0.111111
2343,829,4693,0
2344,829,3050,0.6
2345,829,1402,0.222222
2346,829,256,0.333333
2347,829,6019,0.822222
2348,829,7370,0.533333
2349,829,682,0.844444
2350,829,7372,1
2351,829,6525,0.533333
2352,830,6924,0.2
2353,830,7376,0
2354,830,299,1
2355,830,3541,0.6
2356,831,3271,0.333333
2357,831,1708,0.506667
2358,831,2521,0.6
2359,831,1302,0.4
2360,831,895,0.826667
2361,831,433,0.0266667
2362,831,6304,0.2
2363,831,3501,0.04
2364,833,5096,0.1
2365,833,597,0.4
2366,835,1815,0.363636
2367,835,7180,0.781818
2368,835,6291,0.654545
2369,835,3159,0.509091
2370,835,3603,0.181818
2371,835,3603,0.0909091
