row_id,user_id,video_id,score
1245,494,3503,0
1246,494,430,1
1247,497,3394,0.666667
1248,497,6975,0.259259
1249,497,3600,0.111111
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.277778
1253,500,2160,0.638889
1254,500,6282,0.333333
1255,500,76,0.722222
1256,500,4339,0.694444
1257,500,6921,0.416667
1258,500,2031,0.888889
1259,502,6975,0.612903
1260,502,1851,0.225806
1261,502,2594,0.193548
1262,502,5612,0.16129
1263,502,5920,0.11828
1264,502,5175,0.107527
1265,502,382,0.967742
1266,502,368,0.935484
1267,502,1776,0.0322581
1268,502,5674,0.806452
1269,502,282,0.537634
1270,502,5159,0.483871
1271,502,1302,0.258065
1272,502,5175,0.311828
1273,503,2503,0.0714286
1274,503,3738,0.47619
1275,505,6921,1
1276,505,6044,0.5
1277,506,5456,1
1278,507,5031,1
1279,508,3563,0.6
1280,508,2288,0.4
1281,509,4574,1
1282,509,5683,0
1283,510,3916,0.955556
1284,510,4856,0
1285,510,7015,0.177778
1286,510,83,0.666667
1287,510,1911,0.0666667
1288,511,1639,1
1289,511,6774,0.666667
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.8
1293,513,2949,1
1294,513,3137,0
1295,513,7086,0.833333
1296,513,1784,0.444444
1297,514,6138,0.375
1298,514,2712,0.833333
1299,514,38,0.979167
1300,514,4814,0.5625
1301,514,1717,0.0625
1302,514,3357,0.208333
1303,514,3685,0.916667
1304,514,6888,0.770833
1305,514,950,0.833333
1306,514,2347,0.729167
1307,515,3873,0.320988
1308,515,5742,0.382716
1309,515,5852,0.296296
1310,515,4666,0.0493827
1311,515,530,0.111111
1312,515,362,0.493827
1313,515,27,0.45679
1314,515,530,0.62963
1315,515,6056,0.851852
1316,515,4856,0.0617284
1317,515,706,0.592593
1318,515,7441,0
1319,515,453,0.271605
1320,515,4640,0.679012
1321,515,5522,1
1322,515,6975,0.790123
1323,515,2171,0.691358
1324,515,5585,0.148148
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,1
1330,518,1723,0.75
1331,520,5474,0
1332,520,5474,0.25
1333,520,48,1
1334,521,2623,0.75
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0.0833333
1339,523,5239,0.166667
1340,523,3186,0.75
1341,524,4463,0.5
1342,524,1069,0
1343,524,1069,0.125
1344,525,386,0.333333
1345,525,6794,0.75
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.428571
1349,527,3900,0.571429
1350,528,1092,0.205128
1351,528,5351,0.205128
1352,528,934,0.641026
1353,528,1300,0.461538
1354,528,2527,0.692308
1355,528,6769,0.25641
1356,529,3057,0
1357,529,7150,0.5
1358,530,650,0.333333
1359,530,4506,1
1360,532,4587,0.333333
1361,532,4646,0.266667
1362,533,3654,0
1363,533,2962,0.5
1364,533,5849,0.333333
1365,533,6867,0.722222
1366,534,347,1
1367,535,2630,1
1368,535,6952,0.25
1369,535,4022,0
1370,535,6694,0.75
1371,536,474,0
1372,536,6680,1
1373,538,4490,0.25
1374,538,6433,0.625
1375,538,6390,0.125
1376,538,492,0.75
1377,538,5158,0.916667
1378,539,2790,0.888889
1379,539,3902,0.166667
1380,540,3057,0
1381,540,1912,0.75
1382,540,4214,0.625
1383,541,1600,1
1384,542,6968,0.777778
1385,544,1164,0
1386,544,6792,0.666667
1387,544,3876,0.8
1388,544,2160,0.4
1389,544,3331,0.566667
1390,544,5697,0.2
1391,544,6896,0.9
1392,546,6209,0.565217
1393,546,4172,0.623188
1394,546,5834,0.507246
1395,546,527,0.0869565
1396,546,180,0.811594
1397,546,6439,0.681159
1398,546,5083,0.57971
1399,546,6543,0
1400,546,7287,0.898551
1401,546,19,0.26087
1402,546,7264,1
1403,547,5187,0.263889
1404,547,6574,0.111111
1405,547,5613,0.277778
1406,547,4851,0.333333
1407,547,5613,0.5
1408,547,3375,0.861111
1409,547,6791,0.625
1410,547,32,0.583333
1411,547,3446,0.458333
1412,547,1886,0.888889
1413,547,244,0
1414,547,5949,0.541667
1415,547,655,1
1416,547,3279,0.0972222
1417,547,3102,0.375
1418,547,7362,0.0416667
1419,547,5158,0.930556
1420,548,4710,0.666667
1421,552,5963,0.333333
1422,552,1866,1
1423,553,1184,0.166667
1424,553,3250,0
1425,553,1886,0.333333
1426,554,445,1
1427,554,1747,0.222222
1428,554,664,0.111111
1429,555,1133,0
1430,558,4210,0.4
1431,558,5036,0.2
1432,558,1070,0.866667
1433,559,2908,0
1434,559,6531,0.666667
1435,559,6072,0.791667
1436,559,7150,0.916667
1437,559,908,0.125
1438,560,2732,1
1439,563,6367,1
1440,564,2309,0.5
1441,564,6033,0.25
1442,564,5174,1
1443,565,6504,1
1444,565,524,0.428571
1445,565,2544,0
1446,566,6921,0.65
1447,566,4277,0.316667
1448,566,4771,0.2
1449,566,4644,0.75
1450,566,256,0.566667
1451,566,7229,0.566667
1452,566,5422,0.916667
1453,566,2751,0.983333
1454,566,6775,0.366667
1455,566,6045,0.383333
1456,568,1865,0.75
1457,571,6433,0.428571
1458,571,5370,0.952381
1459,571,1569,0.761905
1460,571,299,0.97619
1461,571,4166,0
1462,575,6236,0.857143
1463,576,6384,0.311828
1464,576,4335,0.741935
1465,576,2303,0.913979
1466,576,4332,0.83871
1467,576,3461,0.150538
1468,576,627,0.139785
1469,576,7320,1
1470,576,6593,0.913979
1471,577,2464,1
1472,578,299,1
1473,580,5363,0.666667
1474,580,6794,1
1475,580,2650,0.333333
1476,581,4552,0.791667
1477,581,2084,0.458333
1478,581,432,0.833333
1479,581,5034,0
1480,581,3128,0.125
1481,582,732,0
1482,582,6841,0.666667
1483,582,1720,1
1484,583,2399,0.4
1485,583,4113,0.5
1486,583,4523,0.8
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.538462
1490,587,3951,0.769231
1491,587,1749,0.923077
1492,587,433,0.0769231
1493,588,5423,0
1494,588,2551,0.5
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.866667
1499,591,712,0.533333
1500,591,5613,0
1501,591,6732,0.4
1502,592,5371,1
1503,592,2579,0.321429
1504,592,7270,0.107143
1505,592,5521,0.0714286
1506,592,4828,0.202381
1507,592,3159,0.404762
1508,592,3989,0.642857
1509,592,1935,0.714286
1510,592,220,0
1511,593,1486,0.25
1512,593,7287,0.833333
1513,594,2786,0
1514,594,1184,0.333333
1515,594,3872,0.666667
1516,595,3678,0
1517,595,1885,0.833333
1518,595,897,0.166667
1519,595,6425,0.666667
1520,595,3668,0.5
1521,596,963,0.473684
1522,596,6205,0.54386
1523,597,6120,0.333333
1524,597,6539,0.5
1525,598,2383,0.541667
1526,598,5239,0.6875
1527,598,1957,0.854167
1528,598,1298,1
1529,598,6120,0.75
1530,598,2436,0.895833
1531,602,3018,0.928571
1532,602,5928,0
1533,602,5928,0.0714286
1534,602,2383,0.761905
1535,602,3159,0.642857
1536,602,1734,0.5
1537,602,5338,0.214286
1538,602,31,0.428571
1539,602,6291,0.809524
1540,603,6989,0.833333
1541,603,2004,0.888889
1542,603,21,0.277778
1543,603,6504,0.777778
1544,603,5613,0
1545,603,1298,1
1546,605,5087,0
1547,605,5087,0.0666667
1548,605,1754,0.888889
1549,605,2871,0.711111
1550,605,1343,0.533333
1551,605,6531,0.4
1552,605,7060,1
1553,605,5364,0.511111
1554,605,1183,0.755556
1555,605,778,0.133333
1556,606,2347,0.666667
1557,606,2894,1
1558,607,5759,0.0740741
1559,607,5522,1
1560,607,2383,0.592593
1561,607,6426,0.320988
1562,607,5664,0
1563,607,4595,0.765432
1564,607,282,0.222222
1565,607,337,0.888889
1566,607,6205,0.419753
1567,607,38,0.925926
1568,607,940,0.407407
1569,607,4167,0.592593
1570,607,886,0.530864
1571,609,4420,0
1572,611,3334,0.266667
1573,611,4603,0.666667
1574,611,2208,0.733333
1575,613,1484,0.25
1576,614,3018,0.75
1577,616,240,0.761905
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.5
1581,620,988,0.5
1582,621,2962,1
1583,621,5664,0.333333
1584,623,627,0
1585,625,4578,0
1586,626,6975,0.611111
1587,626,1558,0.222222
1588,627,4456,1
1589,628,1046,0.461538
1590,628,1868,0.820513
1591,629,5798,0.842105
1592,629,3127,0.298246
1593,629,93,0.105263
1594,629,985,0.157895
1595,631,909,1
1596,631,2551,0
1597,631,6769,0.333333
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.133333
1601,635,907,0.533333
1602,635,1060,1
1603,635,2435,0.377778
1604,635,3523,0.2
1605,635,2976,0.755556
1606,635,3349,0.0666667
1607,635,2083,0.488889
1608,636,6961,0
1609,636,6961,0.333333
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.137255
1613,640,6676,0.0588235
1614,640,2962,0.529412
1615,640,3876,0.588235
1616,640,2176,1
1617,640,6847,0.45098
1618,640,7270,0
1619,640,39,0.901961
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0.666667
1624,645,5240,0.616667
1625,645,5522,0.833333
1626,645,197,0.166667
1627,645,7240,0.766667
1628,645,6662,0.183333
1629,645,4238,0.3
1630,645,2438,0.45
1631,645,330,0.7
1632,646,1694,0.333333
1633,646,6589,0
1634,646,6533,0.666667
1635,646,6818,1
1636,648,5571,0
1637,649,2581,0.333333
1638,649,1412,0.166667
1639,650,6971,0
1640,651,6968,1
1641,651,5474,0
1642,651,2962,0.714286
1643,651,2544,0.428571
1644,652,6488,0.333333
1645,653,3442,0.75
1646,653,5381,0.333333
1647,655,3691,1
1648,656,3028,0.75
1649,656,2630,1
1650,658,101,0.820513
1651,658,4066,0.974359
1652,658,7160,0.717949
1653,658,5279,0.282051
1654,658,5530,0.0769231
1655,658,5530,0
1656,658,3315,0.589744
1657,658,3357,0.461538
1658,658,5825,0.564103
1659,659,3784,0.666667
1660,659,4638,0.833333
1661,659,6033,0.333333
1662,660,7015,0.416667
1663,660,5933,0
1664,660,6694,0.333333
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0
1668,663,1957,0.5
1669,665,453,0
1670,666,2530,1
1671,667,299,1
1672,668,3936,0
1673,668,5675,1
1674,669,4411,0.125
1675,671,7377,0.809524
1676,671,3909,1
1677,671,4003,0.190476
1678,671,1552,0.761905
1679,671,2631,0.47619
1680,672,4228,0.866667
1681,672,670,0.7
1682,672,5354,0.6
1683,672,5694,0.333333
1684,673,7065,0
1685,673,3018,0.592593
1686,673,204,0.259259
1687,673,2303,0.888889
1688,673,6346,0.777778
1689,675,3018,0.666667
1690,675,3833,1
1691,675,6626,0.222222
1692,678,2731,1
1693,679,4277,0.25
1694,679,7099,0.361111
1695,679,2594,0
1696,679,2551,0.722222
1697,679,1020,0.805556
1698,679,6106,0.0833333
1699,680,4216,0.47619
1700,680,4650,0.857143
1701,681,5860,0.333333
1702,681,2665,0.166667
1703,682,6063,0.25
1704,682,1033,0
1705,682,7466,0.5
1706,683,6268,0.611111
1707,683,453,0
1708,683,4218,0.833333
1709,683,5281,1
1710,686,3936,0.454545
1711,686,179,0.787879
1712,686,4937,0.878788
1713,686,4603,0.69697
1714,686,2544,0.0909091
1715,687,5474,0
1716,687,5474,0.166667
1717,687,6718,0.388889
1718,687,7361,1
1719,690,3344,0.25
1720,691,1755,0
1721,691,682,1
1722,694,4404,0.0625
1723,694,621,0.3125
1724,694,3352,0.958333
1725,694,2962,0.520833
1726,694,2963,0.125
1727,694,2332,0.375
1728,694,7264,0.979167
1729,694,4218,0.541667
1730,694,330,0.875
1731,694,5585,0
1732,694,4640,0.1875
1733,694,4362,0.729167
1734,695,5399,0
1735,696,6968,1
1736,697,4003,1
1737,697,5201,0.333333
1738,697,7150,0.555556
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.458333
1744,702,6726,0.75
1745,703,3916,1
1746,704,3430,0.611111
1747,704,2491,0.111111
1748,705,3581,0.583333
1749,705,2101,0.0833333
1750,705,910,0.166667
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0
1754,707,1346,0.333333
1755,708,4892,0.1
1756,708,6605,0.366667
1757,708,1058,0.533333
1758,708,3302,0.2
1759,708,6701,0.333333
1760,708,4927,0
1761,709,2179,0.571429
1762,709,7089,0.285714
1763,709,850,0.142857
1764,709,3970,0
1765,709,4552,0.761905
1766,712,1725,0.75
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,1
1773,720,2339,0.333333
1774,721,969,0.25
1775,721,3303,0.583333
1776,721,473,0.0833333
1777,721,4636,0.833333
1778,721,1285,0.666667
1779,721,4772,0
1780,723,3463,0.788462
1781,723,3463,0.782051
1782,723,6769,0.0641026
1783,723,2594,0
1784,723,1843,0.160256
1785,723,3591,0.685897
1786,723,2225,0.0833333
1787,723,5374,0.75641
1788,723,7466,0.166667
1789,723,1988,0.583333
1790,723,7280,0.275641
1791,723,3393,0.564103
1792,723,4980,0.314103
1793,723,3906,0.775641
1794,723,6356,0.205128
1795,723,914,0.198718
1796,723,364,0.955128
1797,723,6839,0.0192308
1798,723,2336,0.371795
1799,723,38,0.826923
1800,723,127,0.769231
1801,723,6426,0.288462
1802,723,3029,0.538462
1803,723,1144,0.884615
1804,724,1886,1
1805,725,7085,0.5
1806,725,5977,0.125
1807,725,7110,0.875
1808,726,3143,0.833333
1809,726,4113,0.666667
1810,727,4415,0.666667
1811,730,1271,0.888889
1812,730,6984,0.259259
1813,730,4636,0.518519
1814,730,6921,0.111111
1815,730,2986,0.740741
1816,730,5373,0.481481
1817,731,1069,0
1818,731,1069,0.166667
1819,731,5927,0.333333
1820,731,5561,0.611111
1821,732,1639,0.583333
1822,732,5288,0.541667
1823,733,3600,0.366667
1824,733,3709,0.8
1825,733,3654,0.233333
1826,733,6979,0
1827,733,5318,0.6
1828,733,3308,0.3
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333
1833,735,6033,0.666667
1834,736,3324,1
1835,737,5274,0.5
1836,739,6574,0
1837,739,4876,0.428571
1838,739,6573,0.142857
1839,739,6573,0.285714
1840,739,4980,0.857143
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.4
1844,742,1725,0.5
1845,742,3159,0.75
1846,742,7257,0.25
1847,742,5765,0
1848,747,7017,0.714286
1849,747,2962,0.857143
1850,747,21,0.571429
1851,748,3027,0
1852,748,6132,1
1853,748,3771,0.5
1854,749,3143,0
1855,751,3647,1
1856,752,145,0.5
1857,753,6435,0
1858,756,6818,1
1859,757,7369,0
1860,757,4506,0.666667
1861,757,2126,1
1862,758,4523,0.757576
1863,758,4973,0.0606061
1864,758,3999,0.606061
1865,758,1588,0.363636
1866,759,6426,0.166667
1867,759,6444,0.722222
1868,760,3912,1
1869,761,1761,0
1870,762,2659,0.777778
1871,762,145,0.925926
1872,762,6975,0.222222
1873,762,6626,0.444444
1874,762,2407,0.111111
1875,762,1572,0.333333
1876,762,2949,0.62963
1877,762,5864,0
1878,762,3210,0.592593
1879,763,2962,0.708333
1880,763,7233,1
1881,763,607,0.708333
1882,763,5966,0.666667
1883,763,220,0
1884,765,127,0.833333
1885,765,3650,0.625
1886,765,2166,1
1887,765,2085,0.458333
1888,765,6601,0.416667
1889,767,1556,0.166667
1890,767,6507,1
1891,767,1252,0
1892,767,3600,0.555556
1893,767,2041,0.833333
1894,768,1636,0.666667
1895,769,2383,0.6
1896,769,38,1
1897,769,6252,0
1898,769,962,0.2
1899,770,4226,0
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0
1903,775,7295,0.333333
1904,776,6390,0
1905,776,4614,0.583333
1906,776,3654,0.25
1907,777,2303,0.714286
1908,777,5422,0.904762
1909,777,2962,0.285714
1910,777,31,0.0952381
1911,777,605,0.428571
1912,779,6852,0.0588235
1913,779,3234,0.313726
1914,779,6767,0.470588
1915,779,5391,0.823529
1916,779,2510,0.784314
1917,779,6797,0.117647
1918,779,4191,0
1919,779,4558,0.333333
1920,779,6282,0.588235
1921,779,4506,0.960784
1922,779,6082,0.176471
1923,779,76,0.647059
1924,780,5633,0.714286
1925,780,3936,0.571429
1926,780,2303,1
1927,780,5524,0.142857
1928,780,2030,0.857143
1929,781,5724,1
1930,782,5034,0.222222
1931,782,3735,0.703704
1932,782,6426,0.444444
1933,782,4650,0.796296
1934,782,3232,0.611111
1935,782,7374,0.111111
1936,782,1868,0.62963
1937,782,3334,0.388889
1938,782,4567,0.277778
1939,782,6720,0.87037
1940,782,5787,0.0555556
1941,782,5564,0.166667
1942,783,1725,1
1943,783,527,0.4
1944,783,527,0.6
1945,784,3255,0
1946,784,6701,0.393939
1947,784,5178,0.393939
1948,784,2160,0.454545
1949,784,2363,0.227273
1950,784,6989,0.863636
1951,784,3685,0.787879
1952,784,6880,0.272727
1953,784,5254,0.454545
1954,784,4035,0.181818
1955,784,6921,0.666667
1956,784,5923,0.0454545
1957,784,2949,0.575758
1958,784,668,0.787879
1959,785,7150,0.333333
1960,786,3279,0
1961,787,1448,0
1962,787,5849,0.545455
1963,787,2371,0.939394
1964,787,3293,0.818182
1965,787,2828,0.969697
1966,788,3001,0.416667
1967,788,3876,0.555556
1968,788,4335,0.805556
1969,788,5476,0.666667
1970,789,6975,0.4
1971,789,4927,0
1972,789,6426,0.2
1973,789,791,1
1974,791,527,0
1975,791,527,0.0454545
1976,791,4672,0.954545
1977,791,6678,0.666667
1978,791,2368,1
1979,791,4623,0.318182
1980,791,3933,0.106061
1981,791,3208,0.363636
1982,791,4519,0.272727
1983,791,7356,0.424242
1984,791,405,0.727273
1985,793,706,0.0444444
1986,793,6589,0.533333
1987,793,1304,0.6
1988,793,526,0.755556
1989,793,7150,0.866667
1990,793,4191,0.333333
1991,793,6627,0.2
1992,793,5682,0.133333
1993,793,5697,0.666667
1994,793,3902,0.266667
1995,795,1321,0
1996,795,3955,0.857143
1997,795,1725,0.571429
1998,795,6725,0.190476
1999,795,5289,0.714286
2000,796,3989,0.666667
2001,796,3018,0.587302
2002,796,4824,0.888889
2003,796,1440,0
2004,796,6775,0.15873
2005,796,2980,0.333333
2006,797,2733,1
2007,797,3444,0.214286
2008,797,5386,0.714286
2009,798,2751,0.928571
2010,798,6551,0
2011,798,6551,0.0714286
2012,798,6207,0.357143
2013,798,6207,0.428571
2014,798,2659,0.785714
2015,798,6198,0.833333
2016,799,3082,0.592593
2017,799,5860,0.111111
2018,799,3685,0.925926
2019,799,7015,0.851852
2020,800,7233,0
2021,802,1412,0.333333
2022,802,2427,1
2023,803,1725,1
2024,803,1694,0
2025,804,3125,0.25
2026,804,1725,0.5
2027,805,2949,0
2028,806,1133,1
2029,807,453,0
2030,807,1923,0.75
2031,808,4672,1
2032,808,5115,0.25
2033,808,3232,0.75
2034,809,4552,1
2035,809,1164,0.25
2036,809,1861,0.666667
2037,811,5392,0.888889
2038,811,1725,0.166667
2039,814,5279,0
2040,816,6191,1
2041,817,3352,0.75
2042,817,6626,0
2043,819,481,0.318841
2044,819,1755,0.26087
2045,819,5218,0.434783
2046,819,627,0.15942
2047,819,1089,0.681159
2048,819,19,0.0289855
2049,819,3239,0.318841
2050,819,6626,0.449275
2051,819,3018,0.478261
2052,819,4332,0.913043
2053,819,4644,0.681159
2054,819,222,0.0144928
2055,822,2054,0
2056,822,6401,0.285714
2057,823,1723,0.783333
2058,823,6504,0.95
2059,823,83,0.183333
2060,823,6775,0.3
2061,823,2957,0.05
2062,823,3984,0.8
2063,823,1457,1
2064,823,2822,0.9
2065,823,6839,0
2066,823,4906,0.583333
2067,823,6133,0.3
2068,824,2303,0.8
2069,824,1806,0.6
2070,825,7172,0.5
2071,825,1486,0
2072,825,6035,1
2073,826,6921,0
2074,828,3428,0
2075,829,5239,0.589744
2076,829,3706,0.769231
2077,829,2383,0.692308
2078,829,1575,0.948718
2079,829,5545,0.0769231
2080,829,1080,0.564103
2081,829,6574,0
2082,829,5753,0.974359
2083,829,5357,0.461538
2084,829,5351,0.384615
2085,829,3638,0.846154
2086,831,7065,0.472222
2087,831,6308,0.916667
2088,831,4754,0
2089,831,6510,0.666667
2090,833,3685,0.75
2091,833,1956,0
2092,833,4955,0.833333
2093,833,6720,1
2094,833,3315,0.208333
2095,833,6888,0.666667
2096,834,2949,0.454545
2097,834,5371,1
2098,834,4276,0.818182
2099,834,3654,0
2100,834,707,0.818182
2101,834,1572,0.454545
2102,835,4194,0.333333
2103,835,299,1
2104,835,5351,0
2105,836,1410,0.833333
2106,836,6272,0
2107,836,2464,0.5
2108,836,5096,0.125
2109,836,6659,0.625
2110,838,4210,0.333333
2111,839,627,0
2112,840,5490,1
2113,840,6979,0
2114,841,3607,0.2
2115,841,2313,0.533333
2116,843,5274,1
2117,843,3232,0.5
2118,844,6229,0.5
2119,844,2378,0.75
2120,844,4569,0
2121,846,5567,0
2122,847,5675,1
2123,848,5620,0
2124,849,6507,1
2125,849,2399,0
2126,850,1164,0
2127,850,5158,0.857143
2128,850,4038,0.571429
2129,851,5464,0
2130,851,6989,1
2131,852,4653,0.5
2132,854,5381,1
2133,855,7045,0
2134,856,6921,1
2135,857,687,0
2136,858,5239,0.625
2137,858,985,0.25
2138,858,5199,1
2139,858,1052,0
2140,858,204,0.666667
2141,858,122,0.1875
2142,858,6687,0.4375
2143,858,74,0.520833
2144,858,7349,0.3125
2145,859,1060,1
2146,859,1719,0.5
2147,859,5347,0.166667
2148,859,5571,0.333333
2149,860,6975,1
2150,862,143,0
2151,862,3018,0.809524
2152,862,6441,0.428571
2153,863,2099,0.666667
2154,863,2506,0
2155,865,4113,0
2156,866,1632,0.333333
2157,866,5177,1
2158,867,1038,0.333333
2159,868,424,0.416667
2160,868,3907,0.854167
2161,868,4451,0.5
2162,868,1498,0.666667
2163,868,577,0.125
2164,868,6900,0.354167
2165,868,557,0.354167
2166,868,2630,1
2167,869,177,0.666667
2168,869,5293,0
2169,871,5675,0.5
2170,871,3796,0.933333
2171,871,1200,0.766667
2172,871,6507,0.433333
2173,871,2030,0.566667
2174,872,4496,0.5
2175,872,2303,1
2176,872,3221,0.366667
2177,872,1321,0.1
2178,872,2339,0.333333
2179,872,6298,0.733333
2180,872,682,0.8
2181,873,699,0.285714
2182,873,3504,0.857143
2183,873,6426,0.571429
2184,873,1717,0
2185,875,2941,0.5
2186,875,4788,0.833333
2187,876,3718,0.25
2188,876,2079,0.75
2189,876,3344,0.5
2190,878,2648,0.466667
2191,879,3673,0.464646
2192,879,1609,0.363636
2193,879,3060,0.808081
2194,879,2549,0.949495
2195,879,6204,0.0606061
2196,879,1738,0.656566
2197,880,3951,0.257576
2198,880,3706,0.363636
2199,880,669,0
2200,880,3496,0.0606061
2201,880,1419,0.469697
2202,880,2399,0.0757576
2203,880,1065,0.19697
2204,880,1594,0.818182
2205,880,5410,0.818182
2206,880,6241,0.863636
2207,882,3000,0.412698
2208,882,5865,0.984127
2209,882,5553,0.507937
2210,882,456,0.492063
2211,882,6329,0.396825
2212,882,6543,0.0952381
2213,882,605,0.587302
2214,883,1282,0
2215,884,5641,0.916667
2216,884,2544,0.25
2217,884,5474,0.0833333
2218,884,5474,0
2219,884,6719,0.666667
2220,884,1387,1
2221,884,1815,0.5
2222,884,2581,0.833333
2223,884,7253,0.416667
2224,885,5615,1
2225,886,3501,0
2226,886,2395,0.385417
2227,886,315,0.15625
2228,886,4026,0.770833
2229,886,1707,0.28125
2230,886,5762,0.395833
2231,886,2949,0.75
2232,886,5633,0.645833
2233,886,5662,0.895833
2234,886,1552,0.895833
2235,886,6495,0.770833
2236,886,1349,0.09375
2237,886,1935,0.635417
2238,886,2553,0.53125
2239,886,4242,0.5
2240,887,299,1
2241,887,4222,0
2242,888,2404,0
2243,889,368,1
2244,889,5838,0.333333
2245,890,1754,1
2246,892,3159,0.75
2247,892,4113,0.5
2248,893,6006,0
2249,893,6006,0.0322581
2250,893,5474,0.0645161
2251,893,5474,0.0967742
2252,893,6989,0.913979
2253,893,6718,0.354839
2254,893,5662,0.924731
2255,893,6045,0.419355
2256,893,1886,0.795699
2257,893,1018,0.612903
2258,893,2383,0.806452
2259,893,5565,0.258065
2260,893,6839,0.290323
2261,894,445,0.666667
2262,894,1754,0.5
2263,895,7157,0.5
2264,895,4116,0.333333
2265,895,4988,0.666667
2266,896,1500,0
2267,896,708,1
2268,899,7219,0.214286
2269,899,6718,0.285714
