user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
472,2,2,1.0,False,False,True,,1.0,1.0,27,T2,2-3
473,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,17,T2,6-10
474,1,0,0.0,False,True,False,,0.0,0.0,15,T2,1
476,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,31,T2,4-5
477,7,2,0.2857142857142857,True,False,False,0.7,0.6509209298071326,1.0,120,T4,6-10
478,5,2,0.4,True,False,False,0.3333333333333333,0.6240505200038379,1.0,20,T2,4-5
479,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
481,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,32,T3,6-10
482,5,1,0.2,True,False,False,1.0,1.0,1.0,88,T4,4-5
483,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,35,T3,2-3
484,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,21,T2,4-5
485,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,36,T3,2-3
487,6,0,0.0,False,True,False,,0.0,0.0,36,T3,6-10
488,7,3,0.42857142857142855,True,False,False,0.75,0.7328286204777911,1.0,48,T3,6-10
490,23,3,0.13043478260869565,True,False,False,0.5833333333333334,0.18154179253735267,1.0,143,T4,21+
492,5,3,0.6,True,False,False,1.0,1.0,1.0,86,T4,4-5
493,2,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
494,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,45,T3,4-5
495,4,0,0.0,False,True,False,,0.0,0.0,26,T2,4-5
497,18,9,0.5,True,False,False,0.7037037037037037,0.6164336326286644,1.0,71,T4,11-20
498,6,5,0.8333333333333334,True,False,False,0.2,0.7860137352654724,1.0,10,T1,6-10
499,10,5,0.5,True,False,False,0.96,0.8687949224876582,1.0,23,T2,6-10
500,16,6,0.375,True,False,False,0.5166666666666667,0.3156484524795145,1.0,69,T4,11-20
501,5,1,0.2,True,False,False,0.5,0.5,1.0,54,T3,4-5
502,6,0,0.0,False,True,False,,0.0,0.0,70,T4,6-10
503,13,0,0.0,False,True,False,,0.0,0.0,130,T4,11-20
505,1,0,0.0,False,True,False,,0.0,0.0,17,T2,1
506,5,2,0.4,True,False,False,1.0,1.0,1.0,46,T3,4-5
507,4,1,0.25,True,False,False,1.0,1.0,1.0,99,T4,4-5
508,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,111,T4,4-5
509,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,73,T4,6-10
510,12,3,0.25,True,False,False,0.7777777777777778,0.49818925746641285,1.0,151,T4,11-20
511,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,45,T3,4-5
512,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,0,Cold,6-10
514,5,5,1.0,False,False,True,,1.0,1.0,46,T3,4-5
516,10,4,0.4,True,False,False,0.375,0.4144299250118475,1.0,36,T3,6-10
517,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
518,1,0,0.0,False,True,False,,0.0,0.0,62,T4,1
519,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
521,6,1,0.16666666666666666,True,False,False,0.2,0.38685280723454163,1.0,11,T1,6-10
523,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,39,T3,6-10
524,7,2,0.2857142857142857,True,False,False,0.4,0.5012658353418871,1.0,59,T3,6-10
525,7,4,0.5714285714285714,True,False,False,0.6666666666666666,0.8048099750039491,1.0,60,T4,6-10
526,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,81,T4,6-10
527,13,3,0.23076923076923078,True,False,False,0.23333333333333334,0.18154179253735267,1.0,327,T4,11-20
528,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,22,T2,2-3
529,3,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
532,2,1,0.5,True,False,False,1.0,1.0,1.0,3,T1,2-3
533,2,0,0.0,False,True,False,,0.0,0.0,54,T3,2-3
534,4,0,0.0,False,True,False,,0.0,0.0,6,T1,4-5
535,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,17,T2,2-3
536,5,2,0.4,True,False,False,1.0,1.0,1.0,33,T3,4-5
539,5,2,0.4,True,False,False,0.3333333333333333,0.6240505200038379,1.0,112,T4,4-5
540,3,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
541,8,1,0.125,True,False,False,0.42857142857142855,0.38685280723454163,1.0,38,T3,6-10
542,7,2,0.2857142857142857,True,False,False,0.1,0.23719771276929622,1.0,40,T3,6-10
543,2,0,0.0,False,True,False,,0.0,0.0,5,T1,2-3
544,12,5,0.4166666666666667,True,False,False,0.8285714285714286,0.6608397947263839,1.0,68,T4,11-20
545,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
546,40,8,0.2,True,False,False,0.58984375,0.0,1.0,9,T1,21+
547,10,0,0.0,False,True,False,,0.0,0.0,164,T4,6-10
548,9,0,0.0,False,True,False,,0.0,0.0,19,T2,6-10
550,9,3,0.3333333333333333,True,False,False,0.7222222222222222,0.7039180890341347,1.0,3,T1,6-10
551,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
552,7,3,0.42857142857142855,True,False,False,0.3333333333333333,0.41618115554873086,1.0,62,T4,6-10
553,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,48,T3,6-10
554,6,0,0.0,False,True,False,,0.0,0.0,25,T2,6-10
558,7,2,0.2857142857142857,True,False,False,0.6,0.5706417189553201,1.0,68,T4,6-10
559,4,1,0.25,True,False,False,1.0,1.0,1.0,4,T1,4-5
560,2,2,1.0,False,False,True,,1.0,1.0,33,T3,2-3
562,2,1,0.5,True,False,False,1.0,1.0,1.0,23,T2,2-3
563,6,2,0.3333333333333333,True,False,False,0.75,0.6934264036172708,1.0,70,T4,6-10
565,10,2,0.2,True,False,False,0.25,0.0,1.0,24,T2,6-10
566,18,3,0.16666666666666666,True,False,False,0.7111111111111111,0.4367467095119258,1.0,215,T4,11-20
567,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,20,T2,6-10
568,7,1,0.14285714285714285,True,False,False,0.5,0.43067655807339306,1.0,85,T4,6-10
569,8,1,0.125,True,False,False,0.5714285714285714,0.43067655807339306,1.0,9,T1,6-10
570,4,1,0.25,True,False,False,1.0,1.0,1.0,2,T1,4-5
571,18,3,0.16666666666666666,True,False,False,0.3111111111111111,0.0,1.0,98,T4,11-20
573,6,1,0.16666666666666666,True,False,False,0.0,0.0,1.0,141,T4,6-10
575,6,3,0.5,True,False,False,0.6666666666666666,0.7653606369886217,1.0,51,T3,6-10
576,12,3,0.25,True,False,False,0.6296296296296297,0.38364913903790027,1.0,29,T2,11-20
577,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
578,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,8,T1,2-3
581,8,1,0.125,True,False,False,1.0,1.0,1.0,117,T4,6-10
583,7,3,0.42857142857142855,True,False,False,0.5833333333333334,0.7039180890341347,1.0,100,T4,6-10
584,3,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
585,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,28,T2,2-3
586,5,1,0.2,True,False,False,1.0,1.0,1.0,60,T4,4-5
587,15,2,0.13333333333333333,True,False,False,0.9230769230769231,0.8772153153380493,1.0,147,T4,11-20
588,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,29,T2,4-5
589,4,0,0.0,False,True,False,,0.0,0.0,60,T4,4-5
590,1,1,1.0,False,False,True,,1.0,1.0,43,T3,1
591,7,5,0.7142857142857143,True,False,False,0.5,0.7860137352654724,1.0,67,T4,6-10
592,10,3,0.3,True,False,False,0.6190476190476191,0.6713860725233041,1.0,120,T4,6-10
594,17,2,0.11764705882352941,True,False,False,0.8,0.38685280723454163,1.0,137,T4,11-20
595,4,2,0.5,True,False,False,1.0,1.0,1.0,31,T2,4-5
596,7,2,0.2857142857142857,True,False,False,0.9,0.9197207891481876,1.0,226,T4,6-10
597,5,5,1.0,False,False,True,,1.0,1.0,134,T4,4-5
598,8,5,0.625,True,False,False,1.0,1.0,1.0,61,T4,6-10
599,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
600,6,0,0.0,False,True,False,,0.0,0.0,31,T2,6-10
601,13,1,0.07692307692307693,True,False,False,0.9166666666666666,0.6309297535714575,1.0,65,T4,11-20
602,8,1,0.125,True,False,False,0.7142857142857143,0.5,1.0,76,T4,6-10
603,12,4,0.3333333333333333,True,False,False,0.625,0.44149241373678083,1.0,17,T2,11-20
604,1,0,0.0,False,True,False,,0.0,0.0,41,T3,1
605,7,4,0.5714285714285714,True,False,False,0.3333333333333333,0.5143371794949736,1.0,176,T4,6-10
606,8,6,0.75,True,False,False,0.8333333333333334,1.0,1.0,54,T3,6-10
607,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
609,5,1,0.2,True,False,False,1.0,1.0,1.0,1,T1,4-5
610,10,1,0.1,True,False,False,0.3333333333333333,0.0,1.0,48,T3,6-10
611,3,0,0.0,False,True,False,,0.0,0.0,137,T4,2-3
612,1,0,0.0,False,True,False,,0.0,0.0,17,T2,1
613,9,1,0.1111111111111111,True,False,False,0.5,0.38685280723454163,1.0,59,T3,6-10
614,7,0,0.0,False,True,False,,0.0,0.0,29,T2,6-10
616,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,109,T4,4-5
617,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
618,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
619,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,5,T1,4-5
620,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7122630665145961,1.0,4,T1,6-10
623,1,0,0.0,False,True,False,,0.0,0.0,15,T2,1
624,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,18,T2,2-3
625,2,1,0.5,True,False,False,1.0,1.0,1.0,30,T2,2-3
626,1,0,0.0,False,True,False,,0.0,0.0,28,T2,1
627,1,1,1.0,False,False,True,,1.0,1.0,75,T4,1
628,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,25,T2,4-5
629,6,2,0.3333333333333333,True,False,False,0.25,0.5012658353418871,1.0,74,T4,6-10
632,8,3,0.375,True,False,False,0.7333333333333333,0.8529278650606567,1.0,119,T4,6-10
633,4,3,0.75,True,False,False,1.0,1.0,1.0,11,T1,4-5
634,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,30,T2,2-3
635,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,75,T4,6-10
636,1,1,1.0,False,False,True,,1.0,1.0,16,T2,1
640,7,5,0.7142857142857143,True,False,False,0.4,0.6548086577531307,1.0,95,T4,6-10
642,1,0,0.0,False,True,False,,0.0,0.0,22,T2,1
644,4,3,0.75,True,False,False,0.0,0.7328286204777911,1.0,18,T2,4-5
649,3,0,0.0,False,True,False,,0.0,0.0,69,T4,2-3
651,4,1,0.25,True,False,False,1.0,1.0,1.0,48,T3,4-5
653,1,0,0.0,False,True,False,,0.0,0.0,15,T2,1
656,4,1,0.25,True,False,False,1.0,1.0,1.0,51,T3,4-5
657,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,7,T1,2-3
658,11,3,0.2727272727272727,True,False,False,0.75,0.6182885020492784,1.0,59,T3,11-20
659,2,1,0.5,True,False,False,1.0,1.0,1.0,75,T4,2-3
662,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
665,1,0,0.0,False,True,False,,0.0,0.0,19,T2,1
666,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
667,1,0,0.0,False,True,False,,0.0,0.0,35,T3,1
668,6,0,0.0,False,True,False,,0.0,0.0,43,T3,6-10
669,10,1,0.1,True,False,False,1.0,1.0,1.0,92,T4,6-10
670,5,3,0.6,True,False,False,0.5,0.8854598815714874,1.0,33,T3,4-5
671,13,9,0.6923076923076923,True,False,False,0.5277777777777778,0.8539316501572937,1.0,85,T4,11-20
673,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,49,T3,2-3
674,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,44,T3,2-3
676,2,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
678,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,27,T2,4-5
679,5,1,0.2,True,False,False,0.5,0.5,1.0,56,T3,4-5
680,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,152,T4,2-3
681,9,2,0.2222222222222222,True,False,False,0.7142857142857143,0.6240505200038379,1.0,64,T4,6-10
682,1,1,1.0,False,False,True,,1.0,1.0,69,T4,1
683,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,64,T4,4-5
684,4,0,0.0,False,True,False,,0.0,0.0,26,T2,4-5
685,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,17,T2,4-5
687,6,0,0.0,False,True,False,,0.0,0.0,52,T3,6-10
688,2,2,1.0,False,False,True,,1.0,1.0,7,T1,2-3
694,17,8,0.47058823529411764,True,False,False,0.8194444444444444,0.830419897363192,1.0,73,T4,11-20
701,1,1,1.0,False,False,True,,1.0,1.0,28,T2,1
702,7,1,0.14285714285714285,True,False,False,0.0,0.0,1.0,71,T4,6-10
703,4,1,0.25,True,False,False,1.0,1.0,1.0,112,T4,4-5
706,1,1,1.0,False,False,True,,1.0,1.0,51,T3,1
707,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,96,T4,6-10
708,10,6,0.6,True,False,False,0.75,0.830419897363192,1.0,18,T2,6-10
709,10,4,0.4,True,False,False,0.7083333333333334,0.5654495432396527,1.0,56,T3,6-10
710,3,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
712,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,40,T3,2-3
713,1,1,1.0,False,False,True,,1.0,1.0,0,Cold,1
718,14,0,0.0,False,True,False,,0.0,0.0,219,T4,11-20
719,8,5,0.625,True,False,False,0.9333333333333333,0.8687949224876582,1.0,27,T2,6-10
720,2,0,0.0,False,True,False,,0.0,0.0,91,T4,2-3
721,8,2,0.25,True,False,False,0.75,0.6509209298071326,1.0,9,T1,6-10
722,1,1,1.0,False,False,True,,1.0,1.0,10,T1,1
724,10,5,0.5,True,False,False,1.0,1.0,1.0,12,T1,6-10
725,7,0,0.0,False,True,False,,0.0,0.0,142,T4,6-10
727,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
728,2,0,0.0,False,True,False,,0.0,0.0,100,T4,2-3
730,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,28,T2,4-5
731,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,33,T3,6-10
732,9,5,0.5555555555555556,True,False,False,0.3,0.4703652827859579,1.0,45,T3,6-10
734,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,33,T3,6-10
735,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,6,T1,2-3
736,6,3,0.5,True,False,False,0.7777777777777778,0.9060254355346823,1.0,8,T1,6-10
737,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
738,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,18,T2,2-3
739,11,1,0.09090909090909091,True,False,False,1.0,1.0,1.0,34,T3,11-20
740,13,3,0.23076923076923078,True,False,False,0.6,0.2960819109658652,1.0,193,T4,11-20
741,10,6,0.6,True,False,False,0.625,0.8539316501572937,1.0,11,T1,6-10
743,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,3,T1,2-3
744,1,0,0.0,False,True,False,,0.0,0.0,21,T2,1
745,7,5,0.7142857142857143,True,False,False,0.9,0.8687949224876582,1.0,44,T3,6-10
747,7,3,0.42857142857142855,True,False,False,0.5,0.6182885020492784,1.0,60,T4,6-10
748,2,2,1.0,False,False,True,,1.0,1.0,17,T2,2-3
749,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
750,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
751,9,5,0.5555555555555556,True,False,False,0.5,0.5531464700081437,1.0,15,T2,6-10
753,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,22,T2,6-10
755,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
758,9,4,0.4444444444444444,True,False,False,0.85,0.8048099750039491,1.0,51,T3,6-10
759,12,3,0.25,True,False,False,0.7777777777777778,0.7039180890341347,1.0,100,T4,11-20
760,1,1,1.0,False,False,True,,1.0,1.0,46,T3,1
761,6,3,0.5,True,False,False,1.0,1.0,1.0,138,T4,6-10
762,23,8,0.34782608695652173,True,False,False,0.7916666666666666,0.7860137352654724,1.0,27,T2,21+
763,2,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
764,1,0,0.0,False,True,False,,0.0,0.0,40,T3,1
765,2,2,1.0,False,False,True,,1.0,1.0,91,T4,2-3
766,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,3,T1,2-3
767,3,0,0.0,False,True,False,,0.0,0.0,44,T3,2-3
768,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
769,6,4,0.6666666666666666,True,False,False,0.625,0.9047172294870751,1.0,38,T3,6-10
770,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
773,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
777,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,70,T4,2-3
779,12,4,0.3333333333333333,True,False,False,0.9375,0.8318724637288826,1.0,166,T4,11-20
781,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
782,3,0,0.0,False,True,False,,0.0,0.0,32,T3,2-3
783,6,0,0.0,False,True,False,,0.0,0.0,48,T3,6-10
784,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,60,T4,2-3
785,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,24,T2,2-3
786,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
787,17,6,0.35294117647058826,True,False,False,0.696969696969697,0.4468535299918563,1.0,67,T4,11-20
788,13,3,0.23076923076923078,True,False,False,0.5666666666666667,0.49818925746641285,1.0,122,T4,11-20
790,1,0,0.0,False,True,False,,0.0,0.0,41,T3,1
791,11,2,0.18181818181818182,True,False,False,0.9444444444444444,0.9197207891481876,1.0,34,T3,11-20
792,2,0,0.0,False,True,False,,0.0,0.0,6,T1,2-3
793,24,3,0.125,True,False,False,0.8571428571428571,0.38364913903790027,1.0,497,T4,21+
795,1,1,1.0,False,False,True,,1.0,1.0,32,T3,1
796,4,1,0.25,True,False,False,1.0,1.0,1.0,24,T2,4-5
797,27,4,0.14814814814814814,True,False,False,0.5434782608695652,0.16812753627111746,1.0,104,T4,21+
798,2,2,1.0,False,False,True,,1.0,1.0,94,T4,2-3
799,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
800,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
802,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,36,T3,2-3
804,3,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
805,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,0,Cold,4-5
807,1,0,0.0,False,True,False,,0.0,0.0,14,T2,1
808,4,0,0.0,False,True,False,,0.0,0.0,29,T2,4-5
809,5,0,0.0,False,True,False,,0.0,0.0,39,T3,4-5
810,2,2,1.0,False,False,True,,1.0,1.0,79,T4,2-3
811,14,2,0.14285714285714285,True,False,False,0.4166666666666667,0.0,1.0,20,T2,11-20
812,2,0,0.0,False,True,False,,0.0,0.0,48,T3,2-3
813,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
816,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,36,T3,4-5
817,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,25,T2,6-10
819,9,6,0.6666666666666666,True,False,False,0.5,0.5296347172140421,1.0,9,T1,6-10
821,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,25,T2,2-3
823,8,2,0.25,True,False,False,1.0,1.0,1.0,100,T4,6-10
824,1,0,0.0,False,True,False,,0.0,0.0,23,T2,1
825,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,25,T2,6-10
826,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
828,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,24,T2,6-10
829,10,2,0.2,True,False,False,0.9375,0.9197207891481876,1.0,151,T4,6-10
830,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,39,T3,6-10
831,16,6,0.375,True,False,False,0.9,0.8539316501572937,1.0,87,T4,11-20
833,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,14,T2,2-3
835,12,8,0.6666666666666666,True,False,False,0.40625,0.4912596920895758,1.0,95,T4,11-20
836,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,74,T4,4-5
837,10,2,0.2,True,False,False,0.875,0.8772153153380493,1.0,89,T4,6-10
838,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,46,T3,6-10
840,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,23,T2,2-3
841,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,102,T4,4-5
842,1,1,1.0,False,False,True,,1.0,1.0,32,T3,1
843,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
844,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,30,T2,4-5
847,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,31,T2,2-3
848,5,2,0.4,True,False,False,0.6666666666666666,0.6934264036172708,1.0,26,T2,4-5
850,2,1,0.5,True,False,False,1.0,1.0,1.0,100,T4,2-3
851,3,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
852,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,38,T3,2-3
853,14,6,0.42857142857142855,True,False,False,0.6666666666666666,0.5147714448836774,1.0,0,Cold,11-20
854,2,1,0.5,True,False,False,1.0,1.0,1.0,45,T3,2-3
855,2,1,0.5,True,False,False,1.0,1.0,1.0,14,T2,2-3
856,3,0,0.0,False,True,False,,0.0,0.0,57,T3,2-3
858,6,0,0.0,False,True,False,,0.0,0.0,110,T4,6-10
859,16,1,0.0625,True,False,False,0.9333333333333333,0.6309297535714575,1.0,197,T4,11-20
860,3,0,0.0,False,True,False,,0.0,0.0,112,T4,2-3
861,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
862,10,1,0.1,True,False,False,1.0,1.0,1.0,173,T4,6-10
865,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,4,T1,4-5
867,2,2,1.0,False,False,True,,1.0,1.0,34,T3,2-3
868,7,0,0.0,False,True,False,,0.0,0.0,145,T4,6-10
869,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,81,T4,6-10
870,2,1,0.5,True,False,False,1.0,1.0,1.0,19,T2,2-3
872,5,0,0.0,False,True,False,,0.0,0.0,79,T4,4-5
873,1,1,1.0,False,False,True,,1.0,1.0,101,T4,1
874,2,2,1.0,False,False,True,,1.0,1.0,2,T1,2-3
875,3,3,1.0,False,False,True,,1.0,1.0,28,T2,2-3
876,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,40,T3,2-3
877,8,2,0.25,True,False,False,0.8333333333333334,0.6934264036172708,1.0,19,T2,6-10
879,18,0,0.0,False,True,False,,0.0,0.0,185,T4,11-20
880,4,1,0.25,True,False,False,1.0,1.0,1.0,40,T3,4-5
882,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,85,T4,6-10
883,6,5,0.8333333333333334,True,False,False,1.0,1.0,1.0,12,T1,6-10
884,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,55,T3,4-5
887,2,1,0.5,True,False,False,1.0,1.0,1.0,28,T2,2-3
888,7,3,0.42857142857142855,True,False,False,0.0,0.18154179253735267,1.0,29,T2,6-10
889,10,10,1.0,False,False,True,,1.0,1.0,13,T1,6-10
891,3,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
892,5,3,0.6,True,False,False,0.0,0.6182885020492784,1.0,26,T2,4-5
893,22,4,0.18181818181818182,True,False,False,0.2222222222222222,0.0,1.0,78,T4,21+
894,8,5,0.625,True,False,False,0.5333333333333333,0.6843515475204855,1.0,105,T4,6-10
895,2,0,0.0,False,True,False,,0.0,0.0,76,T4,2-3
899,8,2,0.25,True,False,False,0.3333333333333333,0.23719771276929622,1.0,134,T4,6-10
900,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
901,10,4,0.4,True,False,False,0.75,0.7095272044910244,1.0,131,T4,6-10
902,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,6,T1,4-5
903,18,9,0.5,True,False,False,0.8641975308641975,0.6608397947263839,1.0,126,T4,11-20
904,30,8,0.26666666666666666,True,False,False,0.6363636363636364,0.4468535299918563,1.0,12,T1,21+
905,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,1,T1,2-3
906,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,31,T2,4-5
907,1,0,0.0,False,True,False,,0.0,0.0,53,T3,1
908,3,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
909,8,0,0.0,False,True,False,,0.0,0.0,177,T4,6-10
911,12,1,0.08333333333333333,True,False,False,0.6363636363636364,0.38685280723454163,1.0,114,T4,11-20
915,9,0,0.0,False,True,False,,0.0,0.0,16,T2,6-10
916,3,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
918,1,1,1.0,False,False,True,,1.0,1.0,18,T2,1
919,2,2,1.0,False,False,True,,1.0,1.0,39,T3,2-3
920,5,0,0.0,False,True,False,,0.0,0.0,76,T4,4-5
921,5,1,0.2,True,False,False,0.25,0.43067655807339306,1.0,52,T3,4-5
922,2,1,0.5,True,False,False,1.0,1.0,1.0,15,T2,2-3
924,4,0,0.0,False,True,False,,0.0,0.0,17,T2,4-5
926,32,3,0.09375,True,False,False,0.5747126436781609,0.20210734650054757,1.0,111,T4,21+
927,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,22,T2,2-3
930,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,26,T2,2-3
931,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
932,11,3,0.2727272727272727,True,False,False,0.7083333333333334,0.7653606369886217,1.0,50,T3,11-20
934,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,68,T4,6-10
935,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
936,16,6,0.375,True,False,False,0.48333333333333334,0.27727342735504823,1.0,41,T3,11-20
937,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,81,T4,2-3
938,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
939,11,4,0.36363636363636365,True,False,False,0.6071428571428571,0.4144299250118475,1.0,134,T4,11-20
940,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
941,12,4,0.3333333333333333,True,False,False,0.96875,0.9828920819566879,1.0,33,T3,11-20
942,8,4,0.5,True,False,False,0.6875,0.8048099750039491,1.0,108,T4,6-10
944,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,90,T4,4-5
945,4,0,0.0,False,True,False,,0.0,0.0,26,T2,4-5
946,1,1,1.0,False,False,True,,1.0,1.0,1,T1,1
947,4,0,0.0,False,True,False,,0.0,0.0,41,T3,4-5
948,16,8,0.5,True,False,False,0.53125,0.5531464700081437,1.0,53,T3,11-20
